계좌번호,티커,보유수량,매입원가,평가금액,체결수량,체결금액
실계좌12,7974,700,55623899,46535292,0,0
실계좌12,MSTR,9,19414456,16010976,0,0
실계좌13,CLSK,2705,61886065,67439188,0,0
실계좌13,MARA,6101,149270031,151350417,0,0
실계좌13,MSTR,520,265246845,925078659,0,0
실계좌13,RIOT,11036,179821447,168243510,0,0
실계좌13,UNG,519,57321010,10647113,0,0
실계좌14,4062,1600,102401548,84158627,0,0
실계좌14,TSM,74,14149184,14101599,0,0
실계좌15,BITX,4070,269943168,223436528,0,0
실계좌16,NVDA,150,160687485,181117284,0,0
실계좌17,TQQQ,1420,113243679,109294341,0,0
실계좌18,1810,8000,22757496,24491126,0,0
실계좌18,ALB,173,29673395,29927599,0,0
실계좌18,BABA,24,4728215,2523180,0,0
실계좌18,MSFT,54,30320063,29886611,0,0
실계좌18,MU,195,28657084,30682845,0,0
실계좌18,ORCL,130,19315751,20836216,0,0
실계좌19,ALB,205,68044311,35463340,0,0
실계좌19,CAT,495,250069364,238238460,0,0
실계좌19,MSFT,180,97710873,99622039,0,0
실계좌19,TSM,664,132657517,126533267,0,0
실계좌20,ANET,54,20990066,19590311,0,0
실계좌20,NVDA,50,60930875,60372428,0,0
실계좌20,SMCI,10,12624362,12250325,0,0
실계좌21,AMAT,44,10022561,12426358,0,0
실계좌21,AMZN,50,10706994,12449143,0,0
실계좌21,ARM,58,7940474,8238779,0,0
실계좌21,AVGO,9,15705003,16576265,0,0
실계좌21,CAMT,141,14555420,16043957,0,0
실계좌21,CDNS,35,10599516,13603729,0,0
실계좌21,CEG,22,5656632,5709186,0,0
실계좌21,CRWD,15,6744023,6274929,0,0
실계좌21,DDOG,79,12606470,14029405,0,0
실계좌21,GOOGL,141,30138090,32233415,0,0
실계좌21,LLY,40,30856328,40572539,0,0
실계좌21,META,36,14581506,21428706,0,0
실계좌21,MSFT,57,25503728,31546979,0,0
실계좌21,NET,33,3603257,4070531,0,0
실계좌21,NOW,12,12191553,11906928,0,0
실계좌21,NVDA,66,60937212,79691605,0,0
실계좌21,SNPS,12,7087129,8994423,0,0
실계좌21,TSM,89,16570696,16960031,0,0
실계좌21,VRT,178,15998616,23217486,0,0
실계좌22,TSLA,1481,346094371,395417217,0,0
실계좌23,DIS,50,7269946,7710543,0,0
실계좌23,GOOGL,300,62802651,68581735,0,0
실계좌23,LLY,211,215381975,214020144,105,106502865
실계좌23,MSFT,266,142986071,147219236,0,0
실계좌23,NVDA,93,108021421,112292716,0,0
실계좌23,SMH,250,72809925,75117260,0,0
실계좌24,AAPL,1,234934,238718,0,0
실계좌24,AMZN,18,3595491,4481691,0,0
실계좌24,ARKG,1,104241,32856,0,0
실계좌24,ARKW,1,69064,105820,0,0
실계좌24,DHY,21,58798,58076,21,58065
실계좌24,META,2,649829,1190483,0,0
실계좌24,METV,271,5111479,4493070,100,1657900
실계좌24,MSFT,1,433548,553455,0,0
실계좌24,QQQ,1,581190,595420,0,0
실계좌24,SH,1,20123,16854,0,0
실계좌24,SQQQ,901,15240429,14020847,45,700245
실계좌24,TQQQ,991,71547508,76275135,0,0
실계좌24,TSLA,96,23382136,25631365,0,0
실계좌24,UPRO,11,920585,975292,0,0
실계좌25,AAPL,507,118988800,121030355,0,0
실계좌25,TSLA,21629,6643976312,5774800140,0,0
실계좌26,AMD,54,11272977,11902635,0,0
실계좌26,NVDA,270,321258127,326011112,0,0
실계좌26,TSLA,159,35348549,42451949,0,0
실계좌27,NVDA,139,154236930,167835350,0,0
실계좌27,QCOM,275,49408109,64020627,0,0
실계좌28,AMAT,90,24855918,25417551,0,0
실계좌28,AMZN,102,23558549,25396252,0,0
실계좌28,ARM,118,16135887,16761654,0,0
실계좌28,AVGO,19,34318540,34994337,0,0
실계좌28,CAMT,285,30842147,32429275,0,0
실계좌28,CDNS,55,23133076,21377289,55,21377235
실계좌28,CEG,46,11824681,11937390,0,0
실계좌28,CRWD,31,14106137,12968187,0,0
실계좌28,DDOG,161,26793792,28591573,0,0
실계좌28,GOOGL,360,76946661,82298082,0,0
실계좌28,LLY,65,66118628,65930376,0,0
실계좌28,META,69,45681120,41071688,0,0
실계좌28,MSFT,116,62465014,64200869,0,0
실계좌28,NET,67,8858024,8264412,0,0
실계좌28,NOW,23,23104773,22821613,23,22821612
실계좌28,NVDA,133,157130503,160590658,0,0
실계좌28,SNPS,36,27687101,26983270,0,0
실계좌28,TSM,179,33725971,34110624,0,0
실계좌28,VRT,361,36071550,47087150,0,0
실계좌29,SOXL,800,39634243,44700239,0,0
실계좌30,SOXL,1720,102684088,96105514,0,0
실계좌31,NVDA,82,87842492,99010782,0,0
실계좌32,SOXL,1,45549,55875,0,0
실계좌32,SOXS,2507,131059194,118624222,0,0
실계좌32,TSLT,1,12650,17584,0,0
실계좌33,2760,300,21571182,14914099,0,0
실계좌33,7974,700,55623899,46535292,700,46534600
실계좌33,MSTR,9,19414456,16010976,0,0
실계좌34,CLSK,2705,61886065,67439188,0,0
실계좌34,MARA,6101,149270031,151350417,0,0
실계좌34,MSTR,520,265246845,925078659,0,0
실계좌34,RIOT,11036,179821447,168243510,500,7622000
실계좌34,UNG,519,57321010,10647113,0,0
실계좌35,4062,1600,102401548,84158627,0,0
실계좌35,TSM,74,14149184,14101599,0,0
실계좌36,BITX,4070,269943168,223436528,0,0
실계좌37,NVDA,150,160687485,181117284,0,0
실계좌38,TQQQ,1420,113243679,109294341,0,0
실계좌39,1810,8000,22757496,24491126,0,0
실계좌39,ALB,173,29673395,29927599,0,0
실계좌39,BABA,24,4728215,2523180,0,0
실계좌39,MSFT,54,30320063,29886611,0,0
실계좌39,MU,195,28657084,30682845,0,0
실계좌39,ORCL,130,19315751,20836216,0,0
실계좌40,ALB,205,68044311,35463340,205,35463155
실계좌40,CAT,495,250069364,238238460,0,0
실계좌40,MSFT,180,97710873,99622039,0,0
실계좌40,TSM,664,132657517,126533267,0,0
실계좌41,ANET,54,20990066,19590311,27,9795141
실계좌41,NVDA,50,60930875,60372428,25,30186200
실계좌41,SMCI,10,12624362,12250325,0,0
실계좌42,AMAT,44,10022561,12426358,0,0
실계좌42,AMZN,50,10706994,12449143,0,0
실계좌42,ARM,58,7940474,8238779,0,0
실계좌42,AVGO,9,15705003,16576265,0,0
실계좌42,CAMT,141,14555420,16043957,0,0
실계좌42,CDNS,35,10599516,13603729,0,0
실계좌42,CEG,22,5656632,5709186,0,0
실계좌42,CRWD,15,6744023,6274929,15,6274920
실계좌42,DDOG,79,12606470,14029405,0,0
실계좌42,GOOGL,141,30138090,32233415,0,0
실계좌42,LLY,40,30856328,40572539,0,0
실계좌42,META,36,14581506,21428706,0,0
실계좌42,MSFT,57,25503728,31546979,0,0
실계좌42,NET,33,3603257,4070531,0,0
실계좌42,NOW,12,12191553,11906928,5,4961220
실계좌42,NVDA,66,60937212,79691605,0,0
실계좌42,SNPS,12,7087129,8994423,0,0
실계좌42,TSM,89,16570696,16960031,0,0
실계좌42,VRT,178,15998616,23217486,0,0
